respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.097439304,0.31604418
26708,0.04425424,0.055280063
26709,0.26257735,0.5993315
26710,0.58140314,0.90027803
26711,0.25075948,0.52445847
26712,0.70741117,0.9470396
26713,0.14066336,0.51445204
26714,0.19870214,0.26804793
26715,0.01496997,0.12674244
26716,0.36290786,0.91408765
26717,0.0055469256,0.22960636
26718,0.3232602,0.63143253
26719,0.10809059,0.9069199
26720,0.022331256,0.15992723
26721,0.2815789,0.34970877
26722,0.11046124,0.095180124
26723,0.7837641,0.88776416
26724,0.046448126,0.57656264
26725,0.008823882,0.054742247
26726,0.016835764,0.061436605
26727,0.43559235,0.8822749
26728,0.29965392,0.69275236
26729,0.15076295,0.79257625
26730,0.023663828,0.22561613
26731,0.0393808,0.3374285
26732,0.095108934,0.08185743
26733,0.9453704,0.96275806
26734,0.8587267,0.52165955
26735,0.11642851,0.35116097
26736,0.10285059,0.18547758
26737,0.11198722,0.11460461
26738,0.75807285,0.88513786
26739,0.18359333,0.33490297
26740,0.16585618,0.13978814
26741,0.06932598,0.8417653
26742,0.15420905,0.48611677
26743,0.09258135,0.6381952
26744,0.026954113,0.60452163
26745,0.043582715,0.8468966
26746,0.11071556,0.36098802
26747,0.033005163,0.17345849
26748,0.060801186,0.07094326
26749,0.13150313,0.7165445
26750,0.36695534,0.886977
26751,0.53627926,0.81021845
26752,0.05783807,0.037094165
26753,0.40501806,0.7848312
26754,0.19058971,0.6243239
26755,0.16612144,0.44898012
26756,0.042628523,0.041944664
26757,0.17961662,0.42896754
26758,0.41049504,0.8218709
26759,0.006714184,0.108129025
26760,0.026888456,0.0509007
26761,0.27205926,0.61140877
26762,0.20012882,0.84844124
26763,0.89958936,0.95569336
26764,0.9417438,0.9641239
26765,0.01892248,0.6102127
26766,0.1395205,0.20358779
26767,0.8449712,0.7870833
26768,0.012832795,0.37435538
26769,0.046190288,0.12850636
26770,0.040625185,0.44462582
26771,0.014887317,0.15884684
26772,0.07822017,0.4197179
26773,0.029947883,0.45596242
26774,0.015838766,0.46381652
26775,0.029464904,0.4852636
26776,0.41087502,0.4622124
26777,0.18129072,0.93773335
26778,0.12448586,0.11316508
26779,0.23236302,0.5988266
26780,0.039255653,0.92938846
26781,0.02043421,0.43721795
26782,0.07703871,0.33730927
26783,0.02034989,0.26634395
26784,0.5139974,0.92997307
26785,0.33217993,0.4802392
26786,0.026676012,0.24754676
26787,0.041666012,0.46074817
26788,0.039372873,0.87330365
26789,0.024200307,0.23655029
26790,0.022664709,0.2226096
26791,0.060693536,0.10083006
26792,0.0950703,0.6533827
26793,0.17690432,0.90555465
26794,0.5527601,0.84403557
26795,0.120819025,0.95423716
26796,0.039913908,0.036409307
26797,0.20902593,0.68313485
26798,0.2433111,0.18278156
26799,0.27194795,0.41304433
26800,0.08285186,0.9208445
26801,0.21206902,0.3764137
26802,0.09408552,0.19114116
26803,0.029794542,0.13235423
26804,0.044042274,0.097715504
26805,0.06625471,0.20522888
26806,0.03758048,0.87533206
26807,0.37054166,0.90769887
26808,0.5042042,0.51576763
26809,0.60873747,0.17012666
26810,0.05056754,0.1277388
26811,0.0157774,0.04685302
26812,0.3317382,0.7334428
26813,0.40492016,0.30252585
26814,0.018423913,0.44046733
26815,0.012810433,0.06965822
26816,0.04163311,0.19700605
26817,0.07045018,0.7280642
26818,0.1382811,0.3384175
26819,0.2675203,0.3841545
26820,0.034040127,0.24876189
26821,0.044284027,0.42975315
26822,0.09357444,0.5654419
26823,0.44023484,0.54945785
26824,0.019179152,0.6930487
26825,0.42086205,0.7398287
26826,0.038823143,0.66801894
26827,0.03325781,0.085019
26828,0.253538,0.7944761
26829,0.81940067,0.9376926
26830,0.023927404,0.6838549
26831,0.12695406,0.8345507
26832,0.045530055,0.7887738
26833,0.02054163,0.37272134
26834,0.061309535,0.34154278
26835,0.18862435,0.8122426
26836,0.2694309,0.6816441
26837,0.059845023,0.014468971
26838,0.17161334,0.54044133
26839,0.08324543,0.50857157
26840,0.1078264,0.13943008
26841,0.34297973,0.6428595
26842,0.10393265,0.20150714
26843,0.018092023,0.020917073
26844,0.03412226,0.4535598
26845,0.01902847,0.63082314
26846,0.030389948,0.6867219
26847,0.46120548,0.13111693
26848,0.029049316,0.60662246
26849,0.42011175,0.6994856
26850,0.5971035,0.6405962
26851,0.04779469,0.057456583
26852,0.05009144,0.071277454
26853,0.30391604,0.598609
26854,0.009928377,0.06470339
26855,0.38125858,0.8135716
26856,0.055036258,0.041273195
26857,0.51117045,0.20125848
26858,0.07963336,0.59791887
26859,0.025517156,0.07683425
26860,0.15940514,0.11278558
26861,0.029081862,0.059747558
26862,0.0361511,0.2250093
26863,0.09752822,0.3592827
26864,0.22988746,0.31866044
26865,0.023998626,0.03781537
26866,0.10135802,0.6252506
26867,0.1992351,0.22976902
26868,0.8354414,0.9373774
26869,0.035386544,0.26584426
26870,0.67984414,0.8627783
26871,0.02939333,0.05130966
26872,0.033454083,0.24140896
26873,0.09641232,0.7402104
26874,0.094198674,0.18401267
26875,0.46368977,0.8848834
26876,0.052823693,0.06218045
26877,0.08173473,0.1026717
26878,0.15539941,0.17308104
26879,0.009074839,0.03273386
26880,0.06241972,0.095478475
26881,0.014196243,0.08599827
26882,0.026185896,0.076575294
26883,0.13796195,0.3645381
26884,0.12200317,0.58943814
26885,0.09939134,0.7145087
26886,0.046979804,0.69346756
26887,0.7350427,0.9102744
26888,0.9265782,0.9534774
26889,0.014648624,0.115591295
26890,0.037494164,0.2581312
26891,0.39721248,0.59578
26892,0.053451974,0.76953775
26893,0.06834029,0.20452626
26894,0.3784648,0.39300013
26895,0.025396498,0.80455506
26896,0.069901265,0.07323866
26897,0.07795466,0.40155822
26898,0.10837567,0.652164
26899,0.016195083,0.04140272
26900,0.18089181,0.31895927
26901,0.022559473,0.2579221
26902,0.09146966,0.89168566
26903,0.19778776,0.06576517
26904,0.077584855,0.38652307
26905,0.2302712,0.76461846
26906,0.019741958,0.284393
26907,0.017926324,0.5250003
26908,0.185968,0.8189696
26909,0.14130957,0.23893793
26910,0.041511077,0.19135565
26911,0.074394576,0.08011364
26912,0.58381426,0.94236064
26913,0.5850601,0.87192273
26914,0.020445712,0.10165481
26915,0.063866116,0.57875705
26916,0.021109171,0.29803854
26917,0.004748811,0.025991648
26918,0.8494402,0.9450348
26919,0.15997192,0.55902934
26920,0.012068762,0.13969816
26921,0.1558492,0.8702605
26922,0.022031095,0.5797815
26923,0.20256893,0.6133923
26924,0.8338099,0.93355304
26925,0.25201735,0.68855035
26926,0.60185903,0.44145843
26927,0.5251544,0.77540463
26928,0.04548861,0.3307986
26929,0.17237462,0.21741064
26930,0.61557245,0.8881771
26931,0.16906175,0.3986413
26932,0.14824022,0.89996135
26933,0.026129063,0.63001215
26934,0.35134584,0.633319
26935,0.07179437,0.41670555
26936,0.38069537,0.22243601
26937,0.11358751,0.71725756
26938,0.028980477,0.04387329
26939,0.060310274,0.055921465
26940,0.10360548,0.141297
26941,0.11293902,0.5135597
26942,0.62392277,0.7405773
26943,0.051296573,0.55294573
26944,0.024892986,0.12144944
26945,0.042414654,0.5537044
26946,0.039989058,0.6095103
26947,0.054343823,0.32462847
26948,0.030699182,0.0580546
26949,0.018564561,0.04032416
26950,0.033777498,0.42740875
26951,0.12442914,0.36466038
26952,0.87711465,0.956156
26953,0.5599466,0.93879676
26954,0.016033787,0.10388092
26955,0.052711,0.53814554
26956,0.03832214,0.6829331
26957,0.06443548,0.9069081
26958,0.19261149,0.7279035
26959,0.054027602,0.21101612
26960,0.014082166,0.047810253
26961,0.23284449,0.58857787
26962,0.106759034,0.84295714
26963,0.04713735,0.2180479
26964,0.09487864,0.26092547
26965,0.5118248,0.8816426
26966,0.026781276,0.051006887
26967,0.03512511,0.58171284
26968,0.10611466,0.8536022
26969,0.07068741,0.20730853
26970,0.81442106,0.51222616
26971,0.16728555,0.34417495
26972,0.014372565,0.024819354
26973,0.09962727,0.14448951
26974,0.2456666,0.43146402
26975,0.18883514,0.71804833
26976,0.8882777,0.63696283
26977,0.10219514,0.39109322
26978,0.02676217,0.74069893
26979,0.45854828,0.74251854
26980,0.038337465,0.075361595
26981,0.13822003,0.4193086
26982,0.7718019,0.8864315
26983,0.21190284,0.6404074
26984,0.022932217,0.1092014
26985,0.016556593,0.10621161
26986,0.06140267,0.5257858
26987,0.03392121,0.15863249
26988,0.00927287,0.08388324
26989,0.42262718,0.79882485
26990,0.032077987,0.14597416
26991,0.09917577,0.41208434
26992,0.36576512,0.43975446
26993,0.054575197,0.81090695
26994,0.556453,0.73327947
26995,0.29203695,0.6845988
26996,0.29007775,0.2832571
26997,0.0075452696,0.05477772
26998,0.045999374,0.056030165
26999,0.19337787,0.46281296
27000,0.04404937,0.33287647
27001,0.020517595,0.7300806
27002,0.015839688,0.14758305
27003,0.011217142,0.0436764
27004,0.29717875,0.6211621
27005,0.27219364,0.7803159
27006,0.80898225,0.9289315
27007,0.022103613,0.11354705
27008,0.024892477,0.053173214
27009,0.11930373,0.3289885
27010,0.018803671,0.09499161
27011,0.026882133,0.09824602
27012,0.17901728,0.5305285
27013,0.17118078,0.47222167
27014,0.03928803,0.21098353
27015,0.091661364,0.21485904
27016,0.13048007,0.3135481
27017,0.6032233,0.7733724
27018,0.029559731,0.24825847
27019,0.9214274,0.9615882
27020,0.26352564,0.23627949
27021,0.29652432,0.60958344
27022,0.04445471,0.16526951
27023,0.119819894,0.17515491
27024,0.047350742,0.22991543
27025,0.14049514,0.044662252
27026,0.023273269,0.21959463
27027,0.035064984,0.66338897
27028,0.54914546,0.8854839
27029,0.2280334,0.39017648
27030,0.3261681,0.27007025
27031,0.42334986,0.8660873
27032,0.06450577,0.41119933
27033,0.46800476,0.8137662
27034,0.0074767233,0.57081074
27035,0.32982397,0.4540735
27036,0.3714352,0.7669361
27037,0.77558744,0.83684677
27038,0.009899676,0.030211791
27039,0.38537002,0.8684032
27040,0.08156185,0.1366191
27041,0.033977985,0.44067785
27042,0.03343697,0.4630457
27043,0.6178094,0.7787931
27044,0.010638564,0.04565966
27045,0.0753087,0.5724763
27046,0.058484145,0.100285485
27047,0.4470632,0.25434127
27048,0.0572777,0.27359667
27049,0.13726437,0.86625123
27050,0.071754955,0.59970343
27051,0.325167,0.6457916
27052,0.1615144,0.40881228
27053,0.8930261,0.96582216
27054,0.039325938,0.07826846
27055,0.036933202,0.7861118
27056,0.06394629,0.06994944
27057,0.012494158,0.028526785
27058,0.88974875,0.9412144
27059,0.09494462,0.22481135
27060,0.057416383,0.45757633
27061,0.023542637,0.67484355
27062,0.08416917,0.4715948
27063,0.020157343,0.44465783
27064,0.134384,0.4388035
27065,0.13402334,0.42811164
27066,0.064480804,0.56410426
27067,0.5798813,0.82451767
27068,0.6935195,0.90509725
27069,0.6581136,0.95081884
27070,0.039422344,0.06177307
27071,0.0855926,0.107149035
27072,0.12445601,0.7365009
27073,0.060562797,0.8755781
27074,0.08299815,0.28990573
27075,0.45796224,0.7507183
27076,0.787015,0.820902
27077,0.06790187,0.1330668
27078,0.109822385,0.7854021
27079,0.11685066,0.8732961
27080,0.1479703,0.29672006
27081,0.050812293,0.7012467
27082,0.32726836,0.49875155
27083,0.11017118,0.2886251
27084,0.8563912,0.73732185
27085,0.014348059,0.015260068
27086,0.021235319,0.06896156
27087,0.086028434,0.24315757
27088,0.35200024,0.7841528
27089,0.22721638,0.29974186
27090,0.35643604,0.67230666
27091,0.51437706,0.23444943
27092,0.15164022,0.2816138
27093,0.2482556,0.29545495
27094,0.012742482,0.055438735
27095,0.033256628,0.46251893
27096,0.056504067,0.28833574
27097,0.3724515,0.6779565
27098,0.6237703,0.85465807
27099,0.28710595,0.58306164
27100,0.05817189,0.74129057
27101,0.04773105,0.55945796
27102,0.20814556,0.87390375
27103,0.02896619,0.059451867
27104,0.5227009,0.6430105
27105,0.065263316,0.39427486
27106,0.77613765,0.92781025
27107,0.5640407,0.7352938
27108,0.067039505,0.2241389
27109,0.1162306,0.25414848
27110,0.08246911,0.32581535
27111,0.05862631,0.39315817
27112,0.31887203,0.64415234
27113,0.1343229,0.27291045
27114,0.24536233,0.48823753
27115,0.6990445,0.87960404
27116,0.046845064,0.7638597
27117,0.020265464,0.07440753
27118,0.05690094,0.50771755
27119,0.089492284,0.33349404
27120,0.1526487,0.9696185
27121,0.034639664,0.73770124
27122,0.021757182,0.2507184
27123,0.07768914,0.10679616
27124,0.015074575,0.0563756
27125,0.025509313,0.05713045
27126,0.35724458,0.09978003
27127,0.06327441,0.09298809
27128,0.3082129,0.70481265
27129,0.30230024,0.52470315
27130,0.10015393,0.21370909
27131,0.07626174,0.08629351
27132,0.24092042,0.8718615
27133,0.035820305,0.55689204
27134,0.8172555,0.9575845
27135,0.08666442,0.54214954
27136,0.10848781,0.59588397
27137,0.11963818,0.24110001
27138,0.098784745,0.5333675
27139,0.029456947,0.07547056
27140,0.94404733,0.96051764
27141,0.7095293,0.85404044
27142,0.024932232,0.2373264
27143,0.28353938,0.4701227
27144,0.020651914,0.043797433
27145,0.48203942,0.6482847
27146,0.095458925,0.92214894
27147,0.08632571,0.23589051
27148,0.21995334,0.19068505
27149,0.107685305,0.12167881
27150,0.43720418,0.9197556
27151,0.2805157,0.83519286
27152,0.042186044,0.20059973
27153,0.56090516,0.88778186
27154,0.7571148,0.87120515
27155,0.21864651,0.73242027
27156,0.011559136,0.35179535
27157,0.018235022,0.48023716
27158,0.025939383,0.3501043
27159,0.0710689,0.18601091
27160,0.0959791,0.1922545
27161,0.5030991,0.63925207
27162,0.051706024,0.9010114
27163,0.5033236,0.51849717
27164,0.09378471,0.12086795
27165,0.6701825,0.68285054
27166,0.14582898,0.18039447
27167,0.27220443,0.6075184
27168,0.0718717,0.62337613
27169,0.6101558,0.85304934
27170,0.6430459,0.8896208
27171,0.016894888,0.26098552
27172,0.088829204,0.8628153
27173,0.32692122,0.6030119
27174,0.0450204,0.10204942
27175,0.023861898,0.08953736
27176,0.6873939,0.9590249
27177,0.8880793,0.9410593
27178,0.04468953,0.29970938
27179,0.116743825,0.31345442
27180,0.090803474,0.40460962
27181,0.06951184,0.82880497
27182,0.35154742,0.8293923
27183,0.01865075,0.49924427
27184,0.08253388,0.417369
27185,0.26466766,0.7089598
27186,0.14198841,0.662894
27187,0.10439663,0.117791615
27188,0.09778818,0.4088847
